Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2017-09-11,0.037936338671473196,0.038137528785533614,0.03802231920028208,0.0376420386897675,0.1122311583390953,0.5772132409545804,0.5094750478070447,0.2,0.7272727272727273,0.3333333333333333,0.0,0.6666666666666666,0.03656251194434888,0.037857991855185985,0.513348552489455,0.5404123339859862,0.529283718192796,0.037857991855185985,0.038680479921475226,0.03186795024515734,0.05272616942637063
2017-09-10,0.03821095246633386,0.03889727811544414,0.03758179661777568,0.03623998704626199,0.16670912333054333,0.557197844495766,0.5075627660230708,0.2,0.7272727272727273,0.3,1.0,0.6666666666666666,0.037583228223063106,0.03779227801484772,0.5215483884124348,0.5441668370004908,0.5322774542045327,0.03779227801484772,0.03842000672599737,0.03201886422780025,0.1065838396072226
2017-09-09,0.0390206385006653,0.03878968628487297,0.03809650283683721,0.03798874167769956,0.11299537828887514,0.5921478060046189,0.511060391092468,0.2,0.7272727272727273,0.26666666666666666,0.8333333333333334,0.6666666666666666,0.03964682949203073,0.03786437325851016,0.5463821662657202,0.5478560838003107,0.5355234607143616,0.03786437325851016,0.03867673675374638,0.031885414152771956,0.045660343866849085
2017-09-08,0.038906452008644204,0.041710710106081766,0.040889837299715626,0.03749059425273124,0.22151461115761126,0.4851424172440339,0.5050212818456604,0.2,0.7272727272727273,0.23333333333333334,0.6666666666666666,0.6666666666666666,0.04051848029660207,0.037920782915375775,0.5423352267951345,0.5508230032619557,0.5388046606278762,0.037920782915375775,0.03887189639764393,0.031787319159343165,0.14240656625922898
2017-09-07,0.041810186190040295,0.04153233417645061,0.04076711375282196,0.04090238024935946,0.08395502019724153,0.5959969207082372,0.5247486274751713,0.2,0.7272727272727273,0.2,0.5,0.6666666666666666,0.04141784199059741,0.0381195806784747,0.6293996721975652,0.5552453922420253,0.5424497559696482,0.0381195806784747,0.03971638365155404,0.03126827458680162,0.023096398842752885
2017-09-06,0.04157992582596469,0.039459775755974175,0.04038795294376239,0.039912752764575336,0.14170821354488883,0.6632794457274827,0.5042625377829869,0.2,0.7272727272727273,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.042155716087604635,0.038465442996044506,0.6203347484616298,0.5586234557990062,0.5461450676903502,0.038465442996044506,0.04065760217104446,0.030949284056538687,0.12182186649222325
2017-09-05,0.039558541810186185,0.03790818830457926,0.03890885944948415,0.03551895912905161,0.20986935478001384,0.6517321016166281,0.49255443834433404,0.2,0.7272727272727273,0.13333333333333333,0.16666666666666666,0.6666666666666666,0.04242862057103544,0.03868216714405409,0.5433562650485658,0.5599250624969951,0.5494015654371357,0.03868216714405409,0.04109165749571691,0.030921655761227882,0.10626574260377075
2017-09-04,0.037911802731038904,0.04157574842387406,0.04015532771308334,0.03700863900027622,0.21478219731431275,0.4555812163202463,0.4950033927580038,0.2,0.7272727272727273,0.1,0.0,0.6666666666666666,0.04220406681190995,0.03894891954560511,0.4866173249061821,0.5598401159260367,0.551987168568308,0.03894891954560511,0.0412602225816073,0.031292144657520955,0.07174246278332078
2017-09-03,0.041635603536950186,0.04096228623202084,0.04101439254133906,0.039623198620807897,0.12191127770297318,0.60846805234796,0.530109185121214,0.2,0.7272727272727273,0.06666666666666667,1.0,0.6666666666666666,0.042756755723731985,0.03934612536778317,0.6007993687692709,0.5623271487247655,0.5546293478325398,0.03934612536778317,0.041992142825212464,0.03131186213021972,0.037334819115550893
2017-09-02,0.041063727386827974,0.044526029672694326,0.04347985364759109,0.04028517273238149,0.200043669711416,0.4715935334872979,0.5020294861513787,0.2,0.7272727272727273,0.03333333333333333,0.8333333333333334,0.6666666666666666,0.04260558804418454,0.039802030357943136,0.5805187018640021,0.5638755631630369,0.5571002720361262,0.039802030357943136,0.0424330055517275,0.03177608105255529,0.11831777314662707
2017-09-01,0.04456009889871375,0.04269979991694666,0.04309886114380177,0.04276352760765413,0.10426143600567707,0.6488067744418784,0.5286225402504472,0.2,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666,0.04320911210488094,0.04043603008515032,0.6715414924819572,0.5674414272129393,0.559899567760358,0.04043603008515032,0.043464904427947836,0.03195837853854187,0.033834074367662954
2017-08-31,0.04279822963752866,0.041280342783797046,0.04147323207114302,0.04187962548457457,0.06699661559736526,0.6381832178598922,0.4942508173462464,0.2,0.6363636363636364,1.0,0.5,0.6666666666666666,0.043865191300691816,0.040847654956060866,0.6086587177510304,0.568966411114982,0.5624907802885867,0.040847654956060866,0.04409842303158932,0.03211704539450512,0.04302380714878691
2017-08-30,0.04139024413260732,0.041456831137453284,0.040476790138155576,0.041052872205659646,0.061901815932166385,0.5818321785989222,0.4965640614397631,0.2,0.6363636363636364,0.9666666666666667,0.3333333333333333,0.6666666666666666,0.044569621220808014,0.041173544942616075,0.5612640392378215,0.5691160312490664,0.5645982639637812,0.041173544942616075,0.04444448315031878,0.032414674082456206,0.06424772541886704
2017-08-29,0.041561052025630624,0.039555098342708296,0.0405051814064668,0.039677490022764286,0.11878161505149389,0.6592763664357197,0.5068842144223059,0.2,0.6363636363636364,0.9333333333333333,0.16666666666666666,0.6666666666666666,0.04455452356381148,0.041418571345063424,0.5662351544674857,0.5692615417505988,0.5663178165662858,0.041418571345063424,0.044786433694800676,0.03254801630944826,0.13916539659751126
2017-08-28,0.039642530221672787,0.03904167767752652,0.03822472146792016,0.038143996037680136,0.07700425779686305,0.6063125481139338,0.49322682129418294,0.2,0.6363636363636364,0.9,0.0,0.6666666666666666,0.0442667125329664,0.041768087137818835,0.5015496514367586,0.5679793389157829,0.5673976862678578,0.041768087137818835,0.044710722744247956,0.03336150338049095,0.043446954236461915
2017-08-27,0.03915181141298706,0.03913133753633584,0.03832088544123236,0.039375553629427844,0.04039448305979111,0.5842956120092379,0.5025599901301585,0.2,0.6363636363636364,0.8666666666666667,1.0,0.6666666666666666,0.04317146351718076,0.042082967985814776,0.48556884639834436,0.5665655043076252,0.5679354454645746,0.042082967985814776,0.04454032348500297,0.034207414369588296,0.03415171097798435
2017-08-26,0.03924523672464069,0.039237985578919554,0.037938977090078166,0.038790730457476504,0.0536409621893082,0.5842956120092379,0.5063783850471901,0.2,0.6363636363636364,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.04245193594006804,0.04239653358274391,0.48894484755191625,0.5654624541104585,0.5681112065099507,0.04239653358274391,0.04430037931418519,0.035127504558410405,0.0946218930468514
2017-08-25,0.03933771834627761,0.038979387670353735,0.03882918072873975,0.03911266894627056,0.10080425051857782,0.5972286374133949,0.506372216396274,0.2,0.6363636363636364,0.8,0.6666666666666666,0.6666666666666666,0.0420362725987081,0.04293890415229633,0.492510186892268,0.5646148236920988,0.5680562880398404,0.04293890415229633,0.0426711058454981,0.03806207825348617,0.1361454009341333
2017-08-24,0.03908952787188464,0.037194684586054585,0.03800125471088989,0.03735629446894437,0.0799883547436224,0.6609699769053118,0.504145333415582,0.2,0.6363636363636364,0.7666666666666667,0.5,0.6666666666666666,0.041535756602836066,0.04317053447906315,0.48277121890599994,0.5637449701040181,0.5678116996234798,0.04317053447906315,0.04218582296174363,0.039082473679605524,0.054405201622801165
2017-08-23,0.03723895174912945,0.03674072256408321,0.03688208923100876,0.03700292411585976,0.09982168201171804,0.6086220169361047,0.4936709641601382,0.2,0.6363636363636364,0.7333333333333333,0.3333333333333333,0.6666666666666666,0.04104900049688492,0.043163812084721656,0.41330922736276915,0.5617763920735789,0.5671619267824264,0.043163812084721656,0.042199330241043304,0.039053497515337425,0.08866082155364124
2017-08-22,0.036718978549925924,0.03591018913511269,0.03588747899275107,0.0326605644400842,0.22438953382583063,0.6153964588144726,0.5023687619517612,0.2,0.6363636363636364,0.7,0.16666666666666666,0.6666666666666666,0.040556319993884496,0.043100972311529394,0.39493220109273613,0.5598755657093676,0.5662036350299877,0.043100972311529394,0.04231699716066122,0.0387921424699529,0.16406681469521223
2017-08-21,0.03604424018798305,0.03654630223866511,0.035461609968082716,0.03605520578346303,0.09661923650787875,0.5644341801385682,0.5013571032015298,0.2,0.6363636363636364,0.6666666666666666,0.0,0.6666666666666666,0.039908076290945234,0.04298912725784766,0.37097817518126497,0.5579440877664793,0.5649914575897558,0.04298912725784766,0.042519797453431,0.038334303039162264,0.026989835607582266
2017-08-20,0.0366274406183057,0.03728906338480124,0.03636371962248772,0.03686005200544819,0.09112413115469996,0.5578137028483449,0.5095799148726173,0.2,0.6363636363636364,0.6333333333333333,1.0,0.6666666666666666,0.03935920957076788,0.04286559108357203,0.4011635108633422,0.556867263585315,0.5637733190167541,0.04286559108357203,0.04263126170171036,0.03795308309015904,0.06568745640152661
2017-08-19,0.037389942151801976,0.036752991807920264,0.036291367680662344,0.035708502795530964,0.1517886385967466,0.60846805234796,0.5107519585466658,0.2,0.6363636363636364,0.6,0.8333333333333334,0.6666666666666666,0.03901502121316363,0.04278730928859532,0.4402321319434054,0.556594415634013,0.5627358689057936,0.04278730928859532,0.04266747730565399,0.037749582423989264,0.12016107267776645
2017-08-18,0.036871856332631854,0.03846596700517196,0.03789318472183426,0.03606092066787949,0.17009352596528257,0.5264049268668206,0.5023810992535932,0.2,0.6363636363636364,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.038940679585674425,0.04253239414664563,0.4183077647175255,0.5560824918920834,0.561787820711432,0.04253239414664563,0.04248235195386845,0.03742212581487011,0.0790749872576239
2017-08-17,0.038474241980994084,0.03956736758654535,0.03908470214354076,0.03816685557534599,0.14643909894828777,0.5434949961508853,0.5162420578619455,0.2,0.6363636363636364,0.5333333333333333,0.5,0.6666666666666666,0.03929614340863051,0.04237207965550165,0.4994148343836847,0.5568331348182235,0.5612025368543178,0.04237207965550165,0.04224346773573019,0.037351646437659695,0.05948033882306182
2017-08-16,0.03966612247209037,0.03743063158292121,0.03830165264656993,0.0357856537351532,0.12820699443211178,0.6748267898383372,0.5135586947134662,0.2,0.6363636363636364,0.5,0.3333333333333333,0.6666666666666666,0.040029621985246344,0.04237763293778376,0.5535388223864378,0.55828485945748,0.5610691866232278,0.04237763293778376,0.0422501298771087,0.0373558717837293,0.06058140960458089
2017-08-15,0.0374541130729378,0.03895013024274227,0.03854343635089776,0.03496461534065474,0.23315986753520868,0.5280985373364127,0.491308370859293,0.2,0.6363636363636364,0.4666666666666667,0.16666666666666666,0.6666666666666666,0.04019703397928372,0.04235400713158356,0.45408573686041587,0.5579512688623354,0.5608855553649871,0.04235400713158356,0.04226114531638516,0.037294359879054294,0.1317288827895112
2017-08-14,0.03903573754093256,0.03650194420325418,0.037630336528114226,0.036178075798416975,0.12431311183085265,0.6889915319476521,0.5161063475417926,0.2,0.6363636363636364,0.43333333333333335,0.0,0.6666666666666666,0.040530329090700604,0.04221980280976598,0.5241576322339149,0.5588061965052473,0.5609358609534538,0.04221980280976598,0.04200481595321149,0.0372976914676001,0.03473239945590343
2017-08-13,0.036523634716468335,0.03465778247574465,0.03628770429120283,0.03490937145796226,0.1750427599257615,0.6626635873749038,0.4893467398679909,0.2,0.6363636363636364,0.4,1.0,0.6666666666666666,0.040459809654856085,0.04198544455486058,0.4249289863856029,0.5577947248751819,0.5607427840154453,0.04198544455486058,0.04183768023523042,0.03699325608304743,0.10075767286359888
2017-08-12,0.03475138486509951,0.032555022839669295,0.03428840949367379,0.032565316366476485,0.1368317624367699,0.6814472671285604,0.49418296218616986,0.2,0.6363636363636364,0.36666666666666664,0.8333333333333334,0.6666666666666666,0.03970588235294118,0.041479121607139374,0.3656789473943292,0.5558363418581674,0.5601365720937158,0.041479121607139374,0.04090992243395278,0.03696233743921821,0.05350059010393108
2017-08-11,0.032662055168118376,0.03030220091358677,0.03177166093498857,0.03056510682071455,0.09596419083663889,0.6945342571208621,0.4921102954783789,0.2,0.6363636363636364,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.03828746703359706,0.04095589524755948,0.30457760582151716,0.5529424628112022,0.5589840564620946,0.04095589524755948,0.040648402223938826,0.03615918567794431,0.047442500046600486
2017-08-10,0.03043305934866515,0.02969345766167088,0.029516844722658524,0.02989837030546057,0.06939844972524473,0.6192455735180908,0.4911973351428043,0.2,0.6363636363636364,0.3,0.5,0.6666666666666666,0.03686561174177273,0.04039028857582666,0.24851446382135847,0.5492535112097207,0.5572110943512903,0.04039028857582666,0.04095025690082126,0.03464438735930498,0.04910439642098608
2017-08-09,0.0297913501373069,0.03039941107629582,0.02933367524968289,0.02920115440665213,0.09530914516539903,0.5539645881447267,0.5015730059835913,0.2,0.6363636363636364,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.03499350227420403,0.039782740008963195,0.23350527772329452,0.5460646223793567,0.555057127131057,0.039782740008963195,0.041004886639099,0.03331548140045624,0.09809977948658435
2017-08-08,0.030500061339851087,0.030210653478802522,0.029869445958136617,0.03022030879425464,0.11521525528585465,0.5961508852963818,0.5104003454444513,0.2,0.6363636363636364,0.23333333333333334,0.16666666666666666,0.6666666666666666,0.03377364981080152,0.03931080844098907,0.27031499682036436,0.5442234986834653,0.5529092517995342,0.03931080844098907,0.041027399187306336,0.03230525085792426,0.08572161008378311
2017-08-07,0.030327366066794377,0.028676997999169465,0.02947654743860388,0.028755393422168037,0.0890862112886204,0.6683602771362587,0.5046388254888656,0.2,0.6363636363636364,0.2,0.0,0.6666666666666666,0.03287772808928639,0.03885529315484888,0.26563750998399394,0.5428590592398463,0.5508762092086591,0.03885529315484888,0.040985713980268505,0.03140030592692377,0.052870959820855906
2017-08-06,0.028734417318599187,0.02888935029634943,0.02828411416953251,0.02843154997190182,0.06146511881800648,0.5742879137798307,0.4953550058602184,0.2,0.6363636363636364,0.16666666666666666,1.0,0.6666666666666666,0.032082330008026606,0.03831272773328657,0.22363235472077472,0.5409164457080083,0.5488016623935997,0.03831272773328657,0.04098792357081497,0.03026505909131795,0.046603992332151005
2017-08-05,0.02900336897335963,0.02516138774585677,0.02848651643717058,0.025564582956309707,0.18377670220895956,0.8012317167051578,0.5075257541175745,0.2,0.6363636363636364,0.13333333333333333,0.8333333333333334,0.6666666666666666,0.0317927989909414,0.03777927164318699,0.2393129614385885,0.5398109405822651,0.546887012338443,0.03777927164318699,0.04075980467408176,0.029403603065569574,0.2198115602827057
2017-08-04,0.025262581747147697,0.024503567518592624,0.024300178132312472,0.024684490756174456,0.06888896975872484,0.6263279445727483,0.48131515637530076,0.2,0.6363636363636364,0.1,0.6666666666666666,0.6666666666666666,0.030875664105798263,0.03706552873092885,0.15302142811357416,0.5366432523839068,0.5446245852225089,0.03706552873092885,0.04092578065655727,0.027729815063240914,0.022792433220985543
2017-08-03,0.02460482980550549,0.023670202725659707,0.02373418446081776,0.024069188200668643,0.06113759598238655,0.6381832178598922,0.5014681389180187,0.2,0.6363636363636364,0.06666666666666667,0.5,0.6666666666666666,0.029681802545579634,0.03641335905379864,0.1402360543311581,0.5339955423470291,0.5422038825182932,0.03641335905379864,0.04117572251058909,0.026091706967067183,0.06149976919618465
