Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-03-19,0.002127077297649268,0.002016874929215901,0.0017327832143494964,0.002219280115059673,0.03238836930019288,0.5904541955350269,0.5055887977299365,0.1,0.18181818181818182,0.6,0.8333333333333334,0.0,0.003950999503115085,0.004072212154868378,0.27121525956159726,0.5609131418648098,0.5635402308045395,0.004072212154868378,0.0017367466015481001,0.0021921742756027267,0.11403244753167611
2016-03-18,0.002120471467532345,0.0021216353958246822,0.0018078826982695063,0.002209755307698902,0.07653116925652316,0.5471901462663588,0.5057245080500894,0.1,0.18181818181818182,0.5666666666666667,0.6666666666666666,0.0,0.0039311241065627025,0.004065100056507083,0.26317865799988205,0.560898330706679,0.5635422047560767,0.004065100056507083,0.00173743312958611,0.00217656579736691,0.17227422072115228
2016-03-17,0.0022252210593864128,0.0021074785760126845,0.0018234521034724354,0.0023402451685414663,0.030022926598493396,0.593225558121632,0.5064524088581828,0.1,0.18181818181818182,0.5333333333333333,0.5,0.0,0.0039332263119672825,0.004063248962413047,0.4752697774820504,0.560963676522504,0.5635588575756801,0.004063248962413047,0.0017331427796873555,0.002177446621927692,0.024185256950268068
2016-03-16,0.0022110657091358632,0.0020904903922382874,0.001799640071985603,0.0023145281886673844,0.025510389752174387,0.5944572748267899,0.505675158842761,0.1,0.18181818181818182,0.5,0.3333333333333333,0.0,0.003943546229407942,0.004060082617252197,0.45384569627682997,0.561010104338004,0.5635828895764482,0.004060082617252197,0.0017254940396628754,0.002179296175701374,0.058699839093391736
2016-03-15,0.0021940792888352034,0.0020942655441881534,0.0018069668509046284,0.002303098419834459,0.03482659485425234,0.5859892224788299,0.505656652890013,0.1,0.18181818181818182,0.4666666666666667,0.16666666666666666,0.0,0.003951572831861789,0.004057646967128466,0.42805007283804686,0.5610392533053528,0.5636088391205963,0.004057646967128466,0.0017217837807905353,0.002178314874482596,0.09733681042723415
2016-03-14,0.0021987977389187198,0.0020565140246894937,0.0017987242246207246,0.002293573612473688,0.033298154954692676,0.603387220939184,0.505798531861082,0.1,0.18181818181818182,0.43333333333333335,0.0,0.0,0.003966097160111609,0.004055406169014633,0.43716349623055173,0.5610693135668237,0.5636365329123916,0.004055406169014633,0.0017178317863647827,0.0021780077871306784,0.06667976011137784
2016-03-13,0.002159162758217181,0.0020385820529276303,0.0017813231246880394,0.0022764289592243,0.02754830961825394,0.5946112394149345,0.5055086052680279,0.1,0.18181818181818182,0.4,1.0,0.0,0.003973932652983221,0.004051265563804291,0.3761550376820647,0.5610695405140267,0.5636587402969166,0.004051265563804291,0.0017139106502982232,0.00217370002797263,0.057012117341520466
2016-03-12,0.002142176337916521,0.002137679791611612,0.0018344422718509735,0.0022430921334616006,0.061719858801266424,0.5494996150885296,0.505656652890013,0.1,0.18181818181818182,0.36666666666666664,0.8333333333333334,0.0,0.003957115009746589,0.004047563375616219,0.35168167796338085,0.56106181488455,0.5636747240935019,0.004047563375616219,0.0017132934797863036,0.0021666530297565446,0.1629702490463386
2016-03-11,0.002241263789670369,0.0020999282721129524,0.0018509275244187806,0.0023288153997085407,0.05604279631718767,0.6026173979984604,0.5064153969526864,0.1,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.003963230516378092,0.004049755460727577,0.5323597841253523,0.5611269930507137,0.5637025461165267,0.004049755460727577,0.0017177764859767008,0.0021662710463674958,0.06304940230231106
2016-03-10,0.0022035161890022366,0.002066895692551625,0.0017923132930665773,0.0022830963243768393,0.04967429673568907,0.6010777521170131,0.50552094256986,0.1,0.18181818181818182,0.3,0.5,0.0,0.003965141612200436,0.00405136298980924,0.4740108498955486,0.5611553620171612,0.5637313477516253,0.00405136298980924,0.0017187018635291757,0.002168603766390829,0.06142185873614549
2016-03-09,0.002169543348400917,0.002051795084752161,0.001767585414214867,0.0022554743830306033,0.03264310928345282,0.593841416474211,0.5055456171735241,0.1,0.18181818181818182,0.26666666666666666,0.3333333333333333,0.0,0.003959217215151168,0.004049950312737476,0.42552910164037117,0.5611571391887707,0.5637547990090999,0.004049950312737476,0.0017181799175779292,0.002166231625646568,0.04418096226275719
2016-03-08,0.0021553879981503674,0.0020631205406017594,0.001780407277323161,0.0022383297297812153,0.037010080425051856,0.5827559661277906,0.505675158842761,0.1,0.18181818181818182,0.23333333333333334,0.16666666666666666,0.0,0.00395845277682223,0.0040437637614231985,0.4059208167324116,0.5611515578081899,0.5637722725290627,0.0040437637614231985,0.0017062139699731418,0.002166550765034904,0.08001720177098025
2016-03-07,0.0021676559683675104,0.001980067197704708,0.0017749121931338924,0.0021964205773938226,0.05549692492448779,0.621401077752117,0.5058478810684103,0.1,0.18181818181818182,0.2,0.0,0.0,0.00396361273554256,0.00403660295005943,0.42872893901822606,0.56115826908934,0.5637877994710765,0.00403660295005943,0.0016807991072253173,0.002179711943892028,0.1074991274900407
2016-03-06,0.0020846112468976188,0.0019196647665068517,0.0017217930459709585,0.0021049824267304193,0.07150915244368426,0.6132409545804465,0.5052248473258898,0.1,0.18181818181818182,0.16666666666666666,1.0,0.0,0.003931888544891641,0.004030367685742678,0.32028961612028073,0.5611096268673859,0.5637890004709761,0.004030367685742678,0.0016866881780791961,0.0021601795206378635,0.0916921808081963
2016-03-05,0.0020232713958119033,0.0020272565970780327,0.0017272881301602276,0.0020830753698006456,0.17063939735798245,0.5447267128560431,0.5053667262969589,0.1,0.18181818181818182,0.13333333333333333,0.8333333333333334,0.0,0.0038953866146848606,0.004021307067282399,0.25700197558462673,0.561032951878714,0.5637722742534419,0.004021307067282399,0.0017022215528723736,0.0021240803506954267,0.17440853475325144
2016-03-04,0.0021308520577160814,0.002138623579599079,0.001854590913878293,0.0022545219022945258,0.07893300338440264,0.5448806774441879,0.5064709148109309,0.1,0.18181818181818182,0.1,0.6666666666666666,0.0,0.0038875511218132482,0.004018140722121548,0.4340226165402226,0.5610502226981369,0.5637628772289379,0.004018140722121548,0.0016998487304944008,0.002120094087676838,0.029416827553892754
2016-03-03,0.0022422074796870726,0.0021527803994110767,0.0018582543033378056,0.0023373877263332347,0.07573055788056333,0.5818321785989222,0.5064955894145949,0.1,0.18181818181818182,0.06666666666666667,0.5,0.0,0.0039051332033788176,0.004019358547183414,0.5681451148939475,0.5611434715795197,0.5637768698126115,0.004019358547183414,0.0017039391799283964,0.0021181121981797605,0.06691808578161176
2016-03-02,0.0022573065199543254,0.002272641473819321,0.001967240139758308,0.0023821543209288595,0.05968193893518687,0.5431870669745958,0.5058663870211585,0.1,0.18181818181818182,0.03333333333333333,0.3333333333333333,0.0,0.00392328861369109,0.004021550632294773,0.584031768871802,0.561229634089457,0.5638079394327595,0.004021550632294773,0.0017114127083759287,0.002114422327675113,0.054008017652847816
2016-03-01,0.002376211462058943,0.002314168145267847,0.002026770218475389,0.0024526378953985658,0.07121802103424434,0.5725943033102386,0.5065449386219234,0.1,0.18181818181818182,0.0,0.16666666666666666,0.0,0.003982341474601537,0.004032705909861461,0.6932369531660104,0.5613799545974083,0.5638674703403633,0.004032705909861461,0.0017541013163966859,0.0020904941540312604,0.08452823054161338
2016-02-29,0.0024177338227938886,0.002269810109856922,0.0020450871657729523,0.002471687510120108,0.07402016085010371,0.6044649730561971,0.5060391092468077,0.1,0.09090909090909091,0.9333333333333333,0.0,0.0,0.0040622252799755385,0.00404629683755188,0.72530186057324,0.5615261306852153,0.5639488142630343,0.00404629683755188,0.0018000478601264218,0.002068047606912445,0.07293947644661196
2016-02-28,0.002373380392008833,0.002266978745894522,0.0019809778502314804,0.0023916791282896305,0.07205502383638415,0.5887605850654349,0.5054777620134476,0.1,0.09090909090909091,0.9,1.0,0.0,0.004111340442609793,0.004059010931197755,0.6645990662078702,0.5616089124088266,0.5640329850908576,0.004059010931197755,0.0018259622924174266,0.0020659283400021487,0.06797517128917294
2016-02-27,0.0023705493219587227,0.0022792479897315865,0.0019828095449612366,0.0024840697596891104,0.04195931438553077,0.5839876828329484,0.5057491826537537,0.1,0.09090909090909091,0.8666666666666667,0.8333333333333334,0.0,0.004137331345793679,0.004071919876853529,0.6607126489931845,0.5616693595647678,0.5641142654121986,0.004071919876853529,0.001847037794714333,0.002069568352024513,0.03850922475661847
2016-02-26,0.0023809299121424596,0.002179206463060138,0.0019580816661095264,0.002371677032832011,0.06837948979220496,0.6255581216320246,0.5058355437665782,0.1,0.09090909090909091,0.8333333333333334,0.6666666666666666,0.0,0.004162366701066391,0.004079957522261842,0.6704351323900978,0.5617206164231754,0.564191113354739,0.004079957522261842,0.0018670729442728134,0.0020641885107999564,0.1173091660884683
2016-02-25,0.0022827861504053147,0.0021933632828721353,0.0019095417557709832,0.0023669146291516252,0.04927399104770916,0.5824480369515012,0.5051261489112331,0.1,0.09090909090909091,0.8,0.5,0.0,0.004143446852425181,0.004083659710449913,0.5387946154714005,0.5616901836063835,0.5642455716130257,0.004083659710449913,0.0018719302649680926,0.002066545379014074,0.0489295928829683
2016-02-24,0.0022969415006558642,0.0021461738834988105,0.001886645571649029,0.0022830963243768393,0.0814076203646421,0.6069284064665127,0.5058602183702424,0.1,0.09090909090909091,0.7666666666666667,0.3333333333333333,0.0,0.004118984825899171,0.004088969427719647,0.5543408684182517,0.5616725715107498,0.5642850755461775,0.004088969427719647,0.0018783267685440544,0.002070556022718735,0.11903676963743244
2016-02-23,0.002246925929770589,0.0023245498131299787,0.002024938523745633,0.002336435245597158,0.11779904654463408,0.5208622016936105,0.5054407501079514,0.1,0.09090909090909091,0.7333333333333333,0.16666666666666666,0.0,0.004093376141879754,0.004091453790845852,0.4934710358951056,0.5616215043954786,0.5643048987762648,0.004091453790845852,0.0018801286466700404,0.002073749934955484,0.10366443970206536
2016-02-22,0.002428114412977625,0.0023264373891049113,0.0020240226763807542,0.002499309451466344,0.059245241821026966,0.5870669745958429,0.5069520695823824,0.1,0.09090909090909091,0.7,0.0,0.0,0.004105033826396056,0.004105336996551119,0.6666229431336921,0.5617022582012577,0.5643393852596933,0.004105336996551119,0.0019056654719021842,0.0020744892949685627,0.032484418967982695
2016-02-21,0.0024300017930110316,0.0023094492053305146,0.002103701397125155,0.0024507329339264116,0.15630117544306563,0.5941493456505004,0.5057800259083339,0.1,0.09090909090909091,0.6666666666666666,1.0,0.0,0.004114971524672247,0.004120194462305879,0.6681038042612516,0.5617632660314895,0.564381047439166,0.004120194462305879,0.0019270388450518582,0.002081868069791103,0.19331109737440005
2016-02-20,0.002413015372710372,0.002131073275699347,0.0020469188605027086,0.0023688195906237794,0.17256814294552203,0.6563510392609699,0.505656652890013,0.1,0.09090909090909091,0.6333333333333333,0.8333333333333334,0.0,0.004141344647020601,0.00412906022875626,0.6460754950317961,0.5617952550480612,0.564421756255167,0.00412906022875626,0.001943920412842902,0.0020817054836737405,0.07782877481375373
2016-02-19,0.0022365453395868525,0.002147117671486277,0.0018408532034051206,0.002295478573945842,0.04803668255758943,0.5822940723633564,0.5046141508852015,0.1,0.09090909090909091,0.6,0.6666666666666666,0.0,0.004129113633757597,0.004130765183842871,0.45814259313442546,0.5616955355037851,0.5644313204833094,0.004130765183842871,0.0019440680129664942,0.002085101933871432,0.015514221715201814
2016-02-18,0.002250700689837402,0.0020848276643134884,0.0018729078611758564,0.0023059558620426904,0.09159721969503985,0.6124711316397229,0.5058602183702424,0.1,0.09090909090909091,0.5666666666666667,0.5,0.0,0.004129878072086535,0.004134954502055689,0.47237789297682964,0.5616235779447677,0.5644223730423432,0.004134954502055689,0.0019435156229540864,0.002094459671726343,0.13818860877684405
2016-02-17,0.0021884171487349833,0.002013099777266035,0.001833526424486095,0.0022316623646286755,0.11041158703009571,0.6164742109314858,0.5053605576460428,0.1,0.09090909090909091,0.5333333333333333,0.3333333333333333,0.0,0.004081336238198984,0.0041366594571423,0.4169392006834697,0.5615221363080849,0.5643918150209213,0.0041366594571423,0.0019421035463313965,0.0020995813171140105,0.08545969080878896
2016-02-16,0.002116696707465532,0.001943259466193514,0.0017153821144168114,0.0021687986360475857,0.05069325666872885,0.6161662817551964,0.5052988711368823,0.1,0.09090909090909091,0.5,0.16666666666666666,0.0,0.004017887856897145,0.004134028955008671,0.3594647540785304,0.5613923241035665,0.5643374241490556,0.004134028955008671,0.0019455192452023054,0.0020903110016942976,0.029185493075411528
2016-02-15,0.0020468636462294865,0.0020225376571407,0.0017492684669173037,0.002137366771757041,0.10942901852323593,0.5561200923787528,0.5053112084387145,0.1,0.09090909090909091,0.4666666666666667,0.0,0.0,0.003943737338990176,0.004132080434909686,0.30943247427334675,0.5612430488949544,0.5642594773646996,0.004132080434909686,0.0019502519226984392,0.0020810078308620395,0.15715274891346329
2016-02-14,0.002126133607632565,0.0018781380950583261,0.001714466267051933,0.0021145072340911907,0.10702718439535645,0.6478829869130099,0.5062858552834495,0.1,0.09090909090909091,0.43333333333333335,1.0,0.0,0.0039213775178687455,0.00413739015217942,0.39770279679821696,0.561181765321084,0.5641829833372692,0.00413739015217942,0.0019375723963292804,0.0021061189206582473,0.06832016177902314
2016-02-13,0.001981749035076958,0.0017828155083242099,0.0015706782307660606,0.002015449237539171,0.05338622220604825,0.6280215550423403,0.5048238850163469,0.1,0.09090909090909091,0.4,0.8333333333333334,0.0,0.0038669112869319264,0.00412969349778843,0.3003857816560444,0.5610378105227718,0.5640885813151094,0.00412969349778843,0.001957574364028064,0.0020679247061745005,0.03218033837379364
2016-02-12,0.0018873800334066266,0.0017365698969383518,0.0014836727311026345,0.0019630627970549297,0.03671894901561192,0.6081601231716705,0.5051508235148973,0.1,0.09090909090909091,0.36666666666666664,0.6666666666666666,0.0,0.0038059473301991363,0.004111377408857972,0.24853330074608604,0.5608647859789238,0.5639731472281393,0.004111377408857972,0.0019908175236122818,0.001992912163445116,0.04648013296646439
2016-02-11,0.0018401955325714609,0.00176393974857488,0.0014790934942782437,0.0019173437217232282,0.052622002256268424,0.5761354888375674,0.5054592560606995,0.1,0.09090909090909091,0.3333333333333333,0.5,0.0,0.0037499522226044414,0.00408984626176419,0.22470379577429567,0.5607030904682625,0.5638435008161852,0.00408984626176419,0.002020065903807951,0.0019156057364353928,0.1025090884662105
2016-02-10,0.0018675625430558567,0.0017016497414020916,0.0015111481520489794,0.0019249635676118454,0.12231158339095309,0.616320246343341,0.505946579483067,0.1,0.09090909090909091,0.3,0.3333333333333333,0.0,0.0037136414019798953,0.00406358995343037,0.2558571212850319,0.5606028833072076,0.5637166683808709,0.00406358995343037,0.0020228545566868903,0.0018577015435551826,0.16963519716400638
2016-02-09,0.0018024479319033284,0.0016657857978783646,0.0014296377365748227,0.001898294107001686,0.03282506641435278,0.602309468822171,0.5053420516932947,0.1,0.09090909090909091,0.26666666666666666,0.16666666666666666,0.0,0.003648090815273478,0.004031829075816918,0.22108534552753065,0.560489012678047,0.5635889353037896,0.004031829075816918,0.0020188978997284666,0.0017957657053160607,0.014788861871356836
