Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2024-06-09,0.6555153963026226,0.6525727660538336,0.6371046401406741,0.6572688567373725,0.0015648313257396558,0.5946112394149345,0.5130466966874344,0.9,0.45454545454545453,0.26666666666666666,1.0,0.3333333333333333,0.6527290448343079,0.6331716061651176,0.7777087815496169,0.7137941380034841,0.6976502193767214,0.6331716061651176,0.647222872427903,0.6016786773358522,0.069975408003577
2024-06-08,0.6526088310511763,0.6531862282456868,0.6355660165676789,0.6580308413262341,0.000254739983259944,0.5864511162432641,0.4867682437850842,0.9,0.45454545454545453,0.23333333333333334,0.8333333333333334,0.3333333333333333,0.6576252723311548,0.6374544533426862,0.7538928541027212,0.7181199884247045,0.7070973311215417,0.6374544533426862,0.6504502073758762,0.6070508481228811,0.014458633889504822
2024-06-07,0.6532222295620335,0.6667107101060817,0.656575555117984,0.6524778786349046,0.006077368172058663,0.5567359507313318,0.5097773117019307,0.9,0.45454545454545453,0.2,0.6666666666666666,0.3333333333333333,0.6597981882811604,0.6411566415307575,0.7564631947550506,0.7201408280153183,0.7151211780705996,0.6411566415307575,0.6539002189707057,0.6109643740846323,1.0
2024-06-06,0.6667453075013919,0.669211748272868,0.654185193495652,0.6665936431435674,0.0022198769969795115,0.5821401077752117,0.5941644562334217,0.9,0.45454545454545453,0.16666666666666666,0.5,0.3333333333333333,0.6664965791384779,0.6459855614660666,0.8102415140714591,0.7291242205916506,0.7236125014044658,0.6459855614660666,0.6578381628487996,0.6166906491904511,0.023675773329766645
2024-06-05,0.6692460860456557,0.6645211219751594,0.6547896527564716,0.6690034194058425,0.0029113140943993593,0.5986143187066975,0.5221146135340201,0.9,0.45454545454545453,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.669502732867026,0.6504783616843007,0.8195205743993665,0.7359540347230284,0.7319810287327494,0.6504783616843007,0.6619271458534084,0.6215480841380838,0.09140414627065876
2024-06-04,0.6645559466626403,0.6480520215938691,0.6488732787793586,0.6518492413490937,0.0026929655373194076,0.6267898383371824,0.4751094935537598,0.9,0.45454545454545453,0.1,0.16666666666666666,0.3333333333333333,0.6713335626648319,0.655462676097504,0.7750961075030846,0.7361217184350285,0.7387145310672261,0.655462676097504,0.6607191700192564,0.6332908247789482,0.0647034662756903
2024-06-03,0.6480885558711674,0.6382083128845936,0.6415922922285772,0.6425911285944241,0.004148622584519087,0.6115473441108545,0.39812473012152244,0.9,0.45454545454545453,0.06666666666666667,0.0,0.3333333333333333,0.670418147765929,0.6581745289452662,0.6367627779397611,0.7230475551525791,0.7410854478570338,0.6581745289452662,0.6601687636423379,0.6395616218931172,0.10775765705343168
2024-06-02,0.6382458689969519,0.6376703537317377,0.6248139685040092,0.6398575088818829,0.0004366971141599039,0.5890685142417245,0.44142865955215593,0.9,0.45454545454545453,0.03333333333333333,1.0,0.3333333333333333,0.6673852386958682,0.6598531790105414,0.5664616238842045,0.7042591477334448,0.7386481618685653,0.6598531790105414,0.6593774736963208,0.6439416792096445,0.005745584618824053
2024-06-01,0.637707965687431,0.635999848993922,0.6197401741025841,0.6409433369210108,0.0006550456712398558,0.5918398768283295,0.5022515575843564,0.9,0.45454545454545453,0.0,0.8333333333333334,0.3333333333333333,0.6615047968505141,0.6615703123477719,0.5626834968901407,0.6875444468333959,0.7328426662993606,0.6615703123477719,0.657935221774309,0.6491221287365216,0.09516357403681346
2024-05-31,0.6360376343578661,0.6438427271697685,0.6301625171148977,0.6336759089047423,0.0027657483896793914,0.5692070823710547,0.4948491764851027,0.9,0.36363636363636365,1.0,0.6666666666666666,0.3333333333333333,0.6547796506516836,0.6628280820716665,0.5503097162703515,0.6718737412508877,0.7245834268820831,0.6628280820716665,0.6568956684474615,0.6528980551571295,0.2525896117445413
2024-05-30,0.6438796983966707,0.6373022764166257,0.6346959615710446,0.6384573621998495,0.002329051275519488,0.6035411855273287,0.5570291777188329,0.9,0.36363636363636365,0.9666666666666667,0.5,0.3333333333333333,0.6505924397049269,0.6644560706143684,0.600731529663947,0.6636775135878819,0.7160853689882901,0.6644560706143684,0.6558958775454785,0.6574029659287063,0.058917188769473196
2024-05-29,0.6373399265809166,0.6440409226471365,0.6296404841169171,0.6386764327691472,0.0020743112922595435,0.5718244803695149,0.46301893775831227,0.9,0.36363636363636365,0.9333333333333333,0.3333333333333333,0.3333333333333333,0.6484157015632764,0.6656592817754916,0.5495968793302182,0.6516367202322522,0.7065094103979923,0.6656592817754916,0.6543977015999326,0.6615722747780303,0.06241895819360607
2024-05-28,0.6440778733001784,0.6540261995545321,0.6353736886210544,0.6403432740572822,0.0030568797991193273,0.5644341801385682,0.5498118561470606,0.9,0.36363636363636365,0.9,0.16666666666666666,0.3333333333333333,0.6495967587814854,0.6665672921416185,0.5936831304589236,0.6457631573842637,0.6974937583094746,0.6665672921416185,0.654218892208356,0.6636658621197776,0.10236019290345245
2024-05-27,0.6540621136768994,0.6454660425082109,0.6452739986353875,0.6490394231776663,0.0038210997488991594,0.6081601231716705,0.5710320152982543,0.9,0.36363636363636365,0.8666666666666667,0.0,0.3333333333333333,0.6529086878416084,0.6679385631612791,0.6532883701841024,0.6469991342191341,0.6905663458278477,0.6679385631612791,0.6547625356040909,0.6659275526082639,0.08760712422684253
2024-05-26,0.6455028452254004,0.652535014534335,0.6349981912014544,0.6485441331949061,0.0013828741948396957,0.5712086220169361,0.44981802479797667,0.9,0.36363636363636365,0.8333333333333334,1.0,0.3333333333333333,0.65482551695142,0.6690862414995812,0.5839259261284707,0.6411630327483597,0.6836781720365115,0.6690862414995812,0.6538614474583885,0.6693204636008658,0.024364404646094778
2024-05-25,0.6525710834505082,0.6456453622258296,0.6357217106197082,0.6516682700092391,0.0015284398995596637,0.6041570438799077,0.5519708839676762,0.9,0.36363636363636365,0.8,0.8333333333333334,0.3333333333333333,0.6565856362037993,0.6706918220611445,0.6266229114754633,0.6404949827942154,0.6780135304544392,0.6706918220611445,0.6526681886650566,0.6739925889497139,0.0768449078308233
2024-05-24,0.645682146328574,0.6404922798142625,0.6327268897365566,0.6339902275476479,0.0021107027184395356,0.6001539645881447,0.4607365369193757,0.9,0.36363636363636365,0.7666666666666667,0.6666666666666666,0.3333333333333333,0.6582750449107518,0.6715822957463806,0.5718311010860992,0.6343787408820193,0.6720709519336558,0.6715822957463806,0.6516499362063263,0.6769780898396844,0.09516357403681346
2024-05-23,0.6405295988373739,0.6515062856279965,0.6399346084981477,0.6322948118374306,0.004439753993959023,0.5618167821401078,0.4720868546048979,0.9,0.36363636363636365,0.7333333333333333,0.5,0.3333333333333333,0.6575564728815504,0.6714809727012333,0.5326202204030045,0.6252461560838353,0.6652102283985325,0.6714809727012333,0.6516953313600744,0.676716328462862,0.14553990610328638
2024-05-22,0.6515424613323015,0.6602174487523123,0.6449900859522751,0.655582965834516,0.0025473998325994396,0.5675134719014626,0.5777558447967429,0.9,0.36363636363636365,0.7,0.3333333333333333,0.3333333333333333,0.6570462102969843,0.6724035969681028,0.6041268250698879,0.6248630726602995,0.6596332817295538,0.6724035969681028,0.6513747411198002,0.6789972547770048,0.03927733065057008
2024-05-21,0.6602527201864732,0.6722979349918834,0.6566579813808231,0.6575831753802779,0.0047672768295789515,0.5602771362586605,0.562704336561594,0.9,0.36363636363636365,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6600332530673089,0.6727056175834454,0.654375141113987,0.629771302267939,0.6563039311836066,0.6727056175834454,0.6521227592127979,0.6788004322823953,0.13062586042571217
2024-05-20,0.6723319524002755,0.6242685643097134,0.6526099360280616,0.6285896617740906,0.008006113759598239,0.7059276366435719,0.5847264203318734,0.9,0.36363636363636365,0.6333333333333333,0.0,0.3333333333333333,0.6640350877192983,0.6735736832875431,0.7159739172756356,0.6410634869790587,0.6562452775820352,0.6735736832875431,0.6551717324158333,0.6772402942424487,0.11906475348441009
2024-05-19,0.624307567450244,0.6304598135074937,0.6189159114741937,0.6269037708712342,0.0008006113759598238,0.5727482678983834,0.19184504348898895,0.9,0.36363636363636365,0.6,1.0,0.3333333333333333,0.659706455681688,0.6721127803433292,0.4225367052284564,0.6162980456783649,0.6504855818640255,0.6721127803433292,0.6566227007418309,0.6725851774826912,0.0037728831197608404
2024-05-18,0.6304981739598177,0.632224697044056,0.615921090591042,0.6334568383354446,0.0004730885403398959,0.5835257890685142,0.5462340386157547,0.9,0.36363636363636365,0.5666666666666667,0.8333333333333334,0.3333333333333333,0.6576749608225356,0.6709397712437405,0.45628072839235895,0.6004850101021024,0.6422301503295861,0.6709397712437405,0.6567576635266833,0.6699868086171737,0.04568681932867043
2024-05-17,0.6322628742910529,0.6145947374381819,0.6165347083255105,0.6195791940108011,0.0031296626514793115,0.6318706697459584,0.5173030658195052,0.9,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.6537705920574857,0.6691597981333177,0.4660800372202391,0.5888521272792481,0.6329423876657515,0.6691597981333177,0.6544801228464572,0.6687897084201071,0.360302163860355
2024-05-16,0.614634744779035,0.6240892445920948,0.6095742683524363,0.6147691662936117,0.0029840969467593436,0.5644341801385682,0.3905372894947875,0.9,0.36363636363636365,0.5,0.5,0.3333333333333333,0.6445323548522723,0.6663407766801115,0.3841275381471823,0.5674203277693034,0.6205683931459233,0.6663407766801115,0.6531439303446854,0.664381969305593,0.06668999504272008
2024-05-15,0.6241282663470703,0.5801842274151534,0.6070098957307775,0.5835754221870862,0.005786236762618727,0.7039260969976905,0.567824316821911,0.9,0.36363636363636365,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.6347704773917364,0.6642539116540987,0.43911808992409423,0.5570254187992421,0.6082713499454502,0.6642539116540987,0.6506665721334602,0.6627651434357683,0.1360943438408227
2024-05-14,0.5802278067700322,0.5926233530899618,0.5765579708485784,0.5816609359075713,0.0029113140943993593,0.5556581986143188,0.21880204799210412,0.9,0.36363636363636365,0.43333333333333335,0.16666666666666666,0.3333333333333333,0.6258437488055651,0.6607509596461488,0.2786364112560957,0.519034760252112,0.589670213068951,0.6607509596461488,0.6584772841457881,0.6468118438535565,0.03379604224674647
2024-05-13,0.5926656411901818,0.5796557061421722,0.5798550213621397,0.5781081827620036,0.00218348557079952,0.6221709006928406,0.5870705076799704,0.9,0.36363636363636365,0.4,0.0,0.3333333333333333,0.6181821656537859,0.6583981216266246,0.3446757294895008,0.49822286825800904,0.5699885164619708,0.6583981216266246,0.6612517048145504,0.6388305862390059,0.052402268910621344
2024-05-12,0.5796993403606783,0.573209634187776,0.5654487423126062,0.5767461353094133,0.0013828741948396957,0.605080831408776,0.4210104250200481,0.9,0.36363636363636365,0.36666666666666664,1.0,0.3333333333333333,0.6075373619233269,0.6554037333645096,0.30406826216438454,0.47380705870973494,0.5486110377099789,0.6554037333645096,0.6650334302922039,0.6283956554568843,0.04478724197034056
2024-05-11,0.5732539375465947,0.5720582128430669,0.5620234731679619,0.57534598862738,0.00218348557079952,0.5909160892994612,0.46363580284991673,0.9,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5991572067423461,0.6521628573098732,0.2846565236765052,0.4512866469667963,0.5263141544877323,0.6521628573098732,0.6684746394357368,0.6178227448503294,0.10775765705343168
2024-05-10,0.5721026357262167,0.5947280003020121,0.5805052729912032,0.5727171417958071,0.005859019614978711,0.5293302540415704,0.4982419344889273,0.9,0.36363636363636365,0.3,0.6666666666666666,0.3333333333333333,0.5886213354737607,0.6484577463416535,0.2810873678971148,0.43411316364959446,0.5045151514110141,0.6484577463416535,0.6699981843701533,0.6084017484836055,0.18561198842888982
2024-05-09,0.5947700699274302,0.5771169164558874,0.5796169010472715,0.5772699997142557,0.0029840969467593436,0.6346420323325634,0.6539386836098945,0.9,0.36363636363636365,0.26666666666666666,0.5,0.3333333333333333,0.5915663341359936,0.6462603028000233,0.40545023388039064,0.43754515795652543,0.48786762488282687,0.6462603028000233,0.6692198305256993,0.6046747409701319,0.034229328064193536
2024-05-08,0.5771608142157464,0.5873947676393975,0.5759718285350564,0.5795750030955624,0.0025473998325994396,0.5610469591993841,0.3906606625131084,0.9,0.36363636363636365,0.23333333333333334,0.3333333333333333,0.3333333333333333,0.5884264036998815,0.642806063794548,0.34393875245439665,0.42965347387957253,0.4727291879493814,0.642806063794548,0.6685089458340739,0.5982490863624594,0.05967115826270755
2024-05-07,0.5874375984976455,0.5953980897731134,0.5885097789602385,0.5925096914914896,0.0013828741948396957,0.5672055427251732,0.5729442970822282,0.9,0.36363636363636365,0.2,0.16666666666666666,0.3333333333333333,0.589993502274204,0.6393669258198398,0.3957280364880334,0.4319703126675072,0.46115287562642193,0.6393669258198398,0.6649492297848489,0.5950061201255794,0.038158777224752014
2024-05-06,0.5954400898392896,0.6038261165011892,0.5989962312880935,0.5966434578860642,0.0029113140943993593,0.5664357197844495,0.5580778483745605,0.9,0.36363636363636365,0.16666666666666666,0.0,0.3333333333333333,0.5944864885525359,0.6367827010385613,0.4347015603032016,0.4407100837586029,0.4539078741106795,0.6367827010385613,0.6618561350499248,0.5930319554525183,0.1421051561896632
2024-05-05,0.6038672416884502,0.6020329193250028,0.5911565778447364,0.5987579651201554,0.0023654427016994795,0.5924557351809084,0.5608537412867806,0.9,0.36363636363636365,0.13333333333333333,1.0,0.3333333333333333,0.6009192370905477,0.6342686229808461,0.4747080356882309,0.45467166240372875,0.4513324626817946,0.6342686229808461,0.6572264887883638,0.5929038634308511,0.05679555368386026
2024-05-04,0.6020742306567138,0.5925478500509646,0.5900117686386387,0.5954814313880502,0.0014556570471996797,0.6124711316397229,0.4940472518660169,0.9,0.36363636363636365,0.1,0.8333333333333334,0.3333333333333333,0.6023984252570423,0.6320175951364939,0.4668204377939772,0.4656053548957326,0.45179426511370424,0.6320175951364939,0.6533086952813038,0.5925375873520776,0.04336819036283428
2024-05-03,0.5925901459888456,0.5573351202385896,0.5788842231553689,0.5595157587937784,0.010298773608937734,0.6848344880677444,0.4437727469002529,0.9,0.36363636363636365,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.6055230669265756,0.6295429746107831,0.4251152878973471,0.4688045437443126,0.45290168054946406,0.6295429746107831,0.6497761648287331,0.5912783316461422,0.4691530827476939
2024-05-02,0.557381071465645,0.5498791951376043,0.545025346075823,0.5420663117088457,0.007896939481058263,0.6086220169361047,0.2756153229288755,0.9,0.36363636363636365,0.03333333333333333,0.5,0.3333333333333333,0.5994362267324084,0.6246823912238655,0.29928138426128525,0.4483887383425274,0.44907819314157926,0.6246823912238655,0.6455931795968022,0.5857569935767115,0.05271846380087522
2024-05-01,0.5499259203336888,0.5723319113594322,0.5565558643996391,0.5389612245092343,0.013974307653116925,0.5276366435719784,0.45703534636974896,0.9,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,0.5902190115812407,0.6189873541045575,0.27720629919661893,0.4286042609880499,0.441455615175006,0.6189873541045575,0.6384912254619493,0.5817221699506291,0.126564068015467
2024-04-30,0.5723763058310606,0.6018158480878856,0.5914404905278486,0.5638781205650115,0.006914370974198479,0.5127020785219399,0.6525198938992043,0.9,0.2727272727272727,0.9666666666666667,0.16666666666666666,0.3333333333333333,0.583841684822077,0.6138276728824458,0.3932147811864086,0.42990557386169315,0.43565773339398484,0.6138276728824458,0.6230877638748994,0.5879875895237612,0.032386914077054914
2024-04-29,0.6018571819528721,0.5948884442598814,0.586897887598053,0.5884235491337187,0.0034571854870992396,0.6056966897613548,0.698476343223737,0.9,0.2727272727272727,0.9333333333333333,0.0,0.3333333333333333,0.583797729618163,0.6126687905535746,0.516072592544025,0.45250003306886044,0.43623140910257907,0.6126687905535746,0.619916385767319,0.5890759369805688,0.03334975841443217
2024-04-28,0.5949304972302698,0.5981728264562649,0.5884181942237506,0.5977102363104706,0.0011281342115797518,0.5793687451886066,0.46048979088273395,0.9,0.2727272727272727,0.9,1.0,0.3333333333333333,0.5842716813821045,0.6108327974903061,0.48979751253219483,0.46672609018876027,0.43997194807514806,0.6108327974903061,0.6144827813034291,0.5912528712441555,0.022092953762177018
